SNR_dB,r_re_1,r_re_2,r_re_3,r_re_4,r_re_5,r_re_6,r_re_7,r_re_8,r_re_9,r_re_10,r_re_11,r_re_12,r_re_13,r_re_14,r_re_15,r_re_16,r_re_17,r_re_18,r_re_19,r_re_20,r_re_21,r_re_22,r_re_23,r_re_24,r_re_25,r_im_1,r_im_2,r_im_3,r_im_4,r_im_5,r_im_6,r_im_7,r_im_8,r_im_9,r_im_10,r_im_11,r_im_12,r_im_13,r_im_14,r_im_15,r_im_16,r_im_17,r_im_18,r_im_19,r_im_20,r_im_21,r_im_22,r_im_23,r_im_24,r_im_25,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
10,0.549014863218379,-0.372699686035245,1.04156626711028,-0.303282887643189,0.691619442618312,0.832855099306523,0.576507159252667,1.10406026421224,-1.03406585268029,-0.455762539942508,-0.888240116199506,0.630768587571205,1.16864278211352,-1.25165545821135,0.566401892958175,0.519188590944455,-0.615713922710144,0.932478246155128,-0.75979188054308,-0.48958255477079,-0.483933830789057,0.219321323405089,1.24592426260036,0.627816936794592,0.865220563138644,0.930619130705916,-0.629756277678813,-0.0551895788813022,-0.372052261907884,-0.967188284040089,-0.706246088081163,0.564121301038829,0.19392163178566,0.0420780313255693,0.458802721101466,0.313452715316699,-0.40497337282921,-0.136990169833998,-0.269955790322423,-0.0315911029842428,0.257835495971565,0.170484365809954,0.00686836287000539,0.452694462860182,-0.508574386006936,-0.536467559410259,-0.226292326776871,0.0688564802082969,0.19704825255136,0.340496528754229,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,1
10,1.18700831893603,0.241352038541773,1.14299634124556,-0.737136133791908,0.497925780373709,0.708744853797396,-0.26002984642726,0.78202829280709,-0.710357766048953,0.974286123687852,-0.321895864139649,0.412426592355353,-0.413852116641979,0.809548082303276,1.07179707703566,0.719407407709149,-0.958269889887823,0.836959807608062,1.22649739180258,0.809647010459688,1.14248350627947,-1.17105909736745,0.907367365986336,0.684367056550773,-0.536430851562849,0.391119524548933,-0.381433201911923,0.588748082687588,-0.344407440510481,0.106059601876823,-0.19445225279927,-0.236395942166606,-0.33312714811409,0.0739983184903957,-0.417996758360598,-0.0155834081195071,0.396086621881289,-0.0733364378817669,-0.0999277774153164,0.475620744049486,0.203666841558805,-0.283507171822152,0.0211896724452295,-0.0829115483167374,-0.0846975336941659,-0.1592517843231,0.757368959414391,-0.338411929900762,-0.0463741465386037,-0.0910112289461429,1,1,1,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1,1,-1,1,1,-1
10,-0.708270143611225,-0.679833937175213,1.39568257940877,-1.00022233450294,-0.24858698413421,0.397816613153766,0.398173751036069,0.672625462125049,0.492590672617533,0.462346251944934,-0.700160310329477,1.22210542387476,-1.01436506205401,1.17750125395095,-0.747247104765655,0.789353511262806,0.961753101333633,-0.81629484193189,1.33849125362107,-1.18039932295938,0.77390507900791,0.68751252971263,0.91091442426038,0.661309071864796,0.173170115289856,0.563999507124476,-0.173229327419712,0.0979329307931349,0.262401141888214,-0.0614571688536441,-0.0345619761359899,0.171872839392353,0.256746745060898,0.429212844693186,0.526901160975013,-0.343682808823347,-0.479385734380337,-0.139995194022393,-0.39238024377904,-0.495512775721157,1.10992428585237,0.40648107504305,0.02860922453541,0.470553854287315,0.395906603595185,-0.45340234324678,0.102436273180886,-0.237959083505601,-0.141681536590135,-0.341810361305773,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,1,-1,1,-1,1,1,1,1,1
10,-0.917198720277955,-0.526035466675416,0.469758030224963,-1.31723390125243,-0.756295152927274,-0.963228116645964,0.675656161952799,-0.679823094590673,-1.18759490007484,0.538599486506504,-0.764757951821472,0.817659822988897,0.774732390927718,-0.631903003521065,0.82233754755682,0.259490583787443,-0.368258829682773,0.861362608298344,0.280926825889481,-0.696241939119127,-0.738280022904268,0.479943040463084,-0.634259866970794,-0.5807510335382,0.284031321125824,0.0877718660746999,-0.294826305895466,0.0152656090579167,0.186736183486316,-0.591937801104852,-0.354756244582538,0.861553645743061,-0.556715973942428,-0.0413889388683326,0.452683031825416,0.270052152908859,-0.432378174333895,0.702722140515808,0.320080554524854,-0.839962338835255,-0.160502356364649,0.444049075357299,-0.808221663025309,0.253361103661609,0.514473732340604,-0.535549474746958,0.0304159689935776,0.466551766886545,-0.140955167883844,0.291558677805747,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,-1,1
10,0.508447536628152,-1.19341390328753,-0.863486512157024,1.00544620459797,-0.144545567304406,-0.80337090985799,-0.721743671315439,-0.991264388998254,0.96566286648763,0.700304356228253,-0.855663171059136,0.874686324577567,0.836300208268732,-0.540833416535261,-0.71803105441816,0.685131696730346,-0.98873095716049,1.47600177502922,-1.26804783940957,-0.592152820438049,-0.416271061601977,-1.20403450824116,1.1090818977943,-0.87284403177599,0.871695195714561,0.438103074700849,-0.528880605120564,-0.145219072806821,0.281684016812292,0.0276385730285081,-0.688907443996812,0.220085682039333,0.341930657198168,-0.343807954187324,0.574035316279921,0.751839172635373,-0.300575435919569,-0.264888423602888,-0.0775687821550761,-0.486555875093978,-0.453949270351013,-0.335882401077082,-0.164714569693731,-0.187716714468624,0.799241287934553,-0.185852054600791,0.723250266975228,0.0884515626850185,0.109796880574706,-0.443892966535705,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1
10,-0.822243323701627,-0.616920463281856,-0.989684156093434,0.415860491105801,-0.479462715624532,-1.05593783116515,1.0241305540582,-1.06629462817168,-0.749523730918315,-1.12098700453555,-1.03482416849683,1.02031298957059,-0.559136392775273,-0.940805991927701,-1.15729405382595,0.778771944956761,-0.554006194219894,0.677715457640782,0.429678238681632,-0.542860965659798,0.86604391169456,0.249993237568706,0.543773218678778,-0.150049242493256,0.782760376233315,0.167198136593705,-0.323194350640902,0.00223634935916742,0.256657283907466,-0.229395292587778,0.18824504690027,0.664239278377297,0.103099098570254,-0.770511804250537,0.401988432413173,-0.0699373206862895,-0.809749128371856,-0.0226820685750394,0.198753244038162,-0.316307598095816,0.183506786149085,0.403626066896285,0.29868881981981,-0.482761088470558,0.149433406899116,-0.673805732605012,0.0694248427389113,-0.279133411069367,-0.196280817629018,-0.0884328577438921,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,1,-1,1
10,1.59123344587475,0.790421932524493,-0.35302217081877,1.52549041122786,-1.1553244307425,0.925006313469995,0.985249785608939,1.01080059878912,1.10397402749159,-0.57121467389455,0.434468197494002,1.11825513662673,0.935800441738104,-0.883220305330248,0.586478454622054,-0.690303046317286,0.951727003921304,-0.493901555772047,-0.815967833137789,-0.769109767414209,0.942550388716219,0.861703281847525,0.271147475262384,0.857225323909076,-1.47174683877679,-0.418274884744559,-0.220677599401463,-0.434474408549939,0.0770386131311676,-0.573377385084983,0.516893396183602,0.158798529645414,0.689701912390776,0.189077824391046,0.203921326351524,0.116790579156338,0.121150578451986,-0.457954912212849,-0.0766673252679779,0.173940247261338,0.0126013914516655,-0.107560394289869,0.358960715036053,0.244935809290676,-0.468991984366043,0.350508163302944,-0.320376283357468,-0.121228186070106,-0.28791346956012,-0.0860398716470434,1,1,-1,1,-1,1,1,1,1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1
10,-0.41057017659252,-1.2176761372293,-1.20218276013873,0.931536870865129,-1.16424963393547,0.370776825314985,-0.82243291844222,0.536975991668258,0.45006085905052,-0.782356706419148,-0.745690734780721,0.664680837399551,1.38650689485963,-0.723088382198731,1.03069059699465,-0.518075991880493,1.15493235477521,1.21599295240292,0.285178142408162,0.994220267486781,0.468626857938583,0.986816040921435,-1.16865278870193,-0.801929159662064,-0.990977734182218,0.321445927457917,-0.303473707532703,0.0363722222067518,0.781630953474727,0.255343820125487,0.425489216909075,0.319861637068435,-0.50999560351037,-0.784168251783109,0.396442689934387,-0.699053021206297,-0.37515139318691,0.238042646521202,0.421134431670654,0.770266969181661,0.38024188567296,0.254267543485358,0.250719354984263,-0.450675323799884,-0.461165613116173,-0.346420185356848,-0.00297820178550778,-0.297116069739955,-0.35587875346068,-0.0714527638205892,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1
10,-0.631648389933178,0.836471244723397,1.22915227869933,-1.2608059300416,-0.904875779741611,-0.745714918231309,1.08131582662001,0.929175151485084,-1.05055645878397,0.743910216344187,-1.1192836404331,1.01714986729151,1.01940800694257,0.663079850115411,1.33600339128034,-0.755826053456613,0.587208776236777,1.01283406783492,1.45579936520933,1.20079147422881,0.375123910202257,-0.550484822386839,1.15728161817226,1.0096698533627,-0.939626696036111,-0.12406604722514,0.0203153839614625,-0.0828286546873462,-0.266954762089552,0.305244868048481,0.153545425237238,-0.523992084506206,-0.0595072020450741,0.015070694577665,-0.441814790960917,-0.47348241595178,0.489661028731184,0.110907071246359,-0.396580330772667,0.036696119447802,0.428787481380306,-0.13239888269773,0.100393837268512,0.312638894082299,0.167085650185201,0.0630956177909522,0.00541877358542603,0.211292297440768,0.18783664954805,-0.167254115392959,-1,1,1,-1,-1,-1,1,1,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,-1
10,-0.701878693575668,0.62458729787462,-0.367668455258974,0.659969730983704,-0.654524248950166,0.451794919576651,1.19087170063084,0.122982782017124,-0.868822674545873,0.695026059664801,-0.734243502921422,0.838093202872284,-0.97024688320699,0.655892086509111,1.00577028470184,-1.09037486838674,-0.95500290981892,-0.720856106309756,1.47502077464013,0.683174973846331,-1.17783091470625,-1.25642570860044,0.820916039967057,1.25969473365501,-0.884595630443022,0.433585277683538,-0.296110655557501,-0.0262811387656767,-0.193558081557672,0.052822774737362,-0.0472396750825239,-0.119630394941474,0.780401824775848,-0.0762276086195719,-0.38107780889427,-0.281412530456387,0.439639169259773,-0.192464892048877,0.27428406167446,0.00953796646204058,0.36917339079902,-0.00728453142609869,0.849005661217508,-0.533804165818545,0.0346156134602414,-0.148632726232704,0.248607527751029,-0.348209087819862,0.321363696632216,-0.30519328762876,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1
10,-0.442248450766312,-0.971626825590535,-0.805521292602655,-0.546328392918945,-1.27895731407755,0.711053121277311,-0.895243273565717,0.826584462574636,0.771930887035264,-0.875366604524316,0.799340464980371,-0.711521986008472,1.25801245538422,1.43311504884806,0.906483459706791,-0.675924533527961,0.460573266705786,0.91064236365591,0.792907803055567,-0.43685454609868,0.0851034109210747,-0.764018763495936,-0.889715478799908,0.51157955779063,-1.13349516354812,-0.311968792131053,0.386972754781607,0.209600580481912,-0.459433262408515,-0.694501504830496,0.708639987456195,-0.418605233832847,-0.364968095326775,0.418100587883745,-0.0967870765045783,-0.244985872109829,0.344814805525418,0.0228155146391549,-0.0807720063036024,-0.0555902560193282,0.622912704510134,0.181064360639266,0.274623973538354,0.423598862955706,-0.178289281170302,0.329599517054161,-0.18474258868983,-0.100946428397675,-0.291590682304081,0.540649133614179,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1,-1,1,-1,-1,1,-1
10,0.807702577886328,0.902340663458183,-0.905061127982232,0.967756943937905,-0.329600270367262,-1.11136814589583,0.820763697009682,0.974677287725165,-0.825780642465634,0.801067261083328,-0.995850643503344,-0.763642538183747,1.36083118258749,-1.01630486507036,-0.713928323584746,0.958612265326317,-1.33458598019434,0.824860373628171,-0.78097474736314,-0.742790347170281,1.3180822835208,-0.687605230292584,-0.977926375481179,0.912024246501269,0.630488541716799,0.235790519001051,-0.0756843345157434,0.234481309365262,-0.0893730737446375,0.214931185370039,-0.43874554321591,-0.248360636861735,-0.378628891654922,0.189333180325861,0.371043163675305,0.00866393178346625,0.132201956328993,-0.233582587515591,-0.0945909722618421,-0.975800641280873,-0.336784517345194,-0.00478000431822286,0.14365976954377,-0.222668978739461,0.630174014931497,0.0723578506017239,-0.221229394069363,-0.154461857944878,0.564955119147268,-0.327394582284515,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,1
10,0.753252238939859,0.957848470080627,-0.942391043950867,-1.13898657720414,-0.772953708157634,-0.828994691789774,-0.712928378237171,-0.894110192251025,0.443474291478748,0.656282536226868,-1.48164941542401,0.306712401987159,-1.03827797785954,-0.461422970764389,1.20754232861439,-0.377613171081982,-0.737833196633751,-0.771034719654383,0.726616530378725,0.721859268597183,1.28634927721744,0.965656190280565,0.407645107773427,-0.953771750859051,-1.52919122882027,-0.0964250012195473,-0.495719617866858,-0.281440064077498,1.21770543620713,-0.0322925512614007,-0.157375541224103,0.594027939841243,0.563225815277516,-0.439878581386615,-0.204179981779407,-0.270492689440244,-0.231918453401889,-0.324326974428633,-0.213479744651904,0.691627716411197,0.177215395413174,-0.705641938869285,0.318408297642302,0.519515525226597,-0.134264576210929,0.241573839048682,0.882612783667629,-0.28174830480417,-0.349842324155658,-0.639726985480411,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1
10,0.554591880393093,-0.497516510097607,0.505783048395297,0.750580949445216,0.6506079041968,1.03098242353929,0.641519504825076,-0.29254510075289,0.842322649602476,-0.159238000520318,0.891602364177513,-0.401671169808874,0.172523499795847,-0.43232673575555,0.318672097067833,0.658974187847008,0.620187469565456,-0.679308106988091,0.342979717740815,-0.372239998585248,-0.685526150350107,-0.77593415886677,0.713529715781499,-0.441594286708322,0.676728374690723,0.167319368292593,0.594165036103473,-0.564041890580959,0.695012905371741,-0.473889791994405,-0.593646722788482,-0.609463611132181,0.453811596079594,-0.632813244849207,0.287154899123452,0.294376611900867,-0.0915361054190141,-0.216257129394347,0.199354633195845,0.0534150011496574,-0.221683198293853,0.0693449462494686,-0.258568940524293,0.000594218988155676,-9.0901147617839e-05,-0.145414406796879,-0.895691527396219,0.39997111741628,-0.275977548749765,0.567034102393551,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,1,-1,1
10,-0.541966609950366,-0.463294463719173,0.379613146450865,-0.6389087068188,0.960447065033281,0.366618320325845,0.720176039197718,-0.644166859367016,0.822248654304419,1.11866923342101,0.930968672495246,1.25567456088882,-1.17567036892414,0.00265334087089411,-0.841357117877758,1.01617031710806,1.16320976015094,-1.21591305088691,0.625466502011746,-1.53840773249811,0.699497837891025,0.737707940245296,-0.445939673302813,-0.737826726029912,-1.06401075204371,0.11596756626934,-0.223857569565522,0.352687476828883,0.45305384167246,0.0226185923326871,0.322434527912594,0.21362269600669,0.151093717320212,-0.43420724929275,-0.474383615450929,-0.337781695397318,-0.342538953461221,0.0460227684924786,-0.176667990063132,0.209515615073485,0.267268523169713,0.206733063245797,-0.38167575809492,0.0666735656817967,0.260273799909289,-0.0643337820907957,-0.420762539289799,0.347972536073858,-0.913423429284878,-0.0845923696177778,-1,-1,1,-1,1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,-1
10,-0.726325162475471,0.570388182362982,-0.927944303371947,1.00228226910044,0.733210746091385,0.550300216349109,1.51659012280034,-0.982214139041338,0.774434487923456,0.714094791310837,1.08731665080399,0.651416353440004,-0.636381624034848,-0.910178403922817,-0.635020805355114,0.622765218724304,-0.849674581952017,1.04648082685495,-0.948245993446311,0.206191637544628,-1.04215648653767,-0.677087606504041,-0.395366068456079,-0.944626642284189,-0.485039457338278,0.212609205937028,-0.258206038399106,0.371186965520036,0.419722394432616,0.621702319013467,-0.152606033458185,0.0904232485868531,-0.603633565283761,-0.40114945606991,-0.625526773492353,0.0845313727430618,0.125048757339167,0.233289141113613,0.525833063973564,0.104238212702736,-0.173232755172974,0.170082178907427,0.0386217405423995,0.166777432358468,-0.274116344766102,-0.229350005839383,-0.126015412465623,-0.385646777871454,-0.0197113480108431,-0.531021135334728,-1,1,-1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1
10,-1.19196379180202,-1.11714709190013,0.6937503577154,1.21285174865075,-1.37692230954859,-1.13427175365313,-0.979751083853187,-0.372467684181336,0.829849952664811,-0.807075051781661,-0.707484263585682,0.643404729475431,1.05131301595364,-0.892087066909978,0.565583047186195,-0.780950879487565,0.659770167735635,1.11202941235711,-0.947846407406899,-0.676348387962791,-1.09963414366286,-0.650374437219123,0.979336657846762,0.926509004326817,-1.00363786310755,0.158855257237717,-0.482344299258074,-0.338296237625722,0.197287138546193,-0.444880073793768,0.167942228411638,-0.360470880748305,0.162781302555742,0.17931227451066,0.352540173114377,-0.116287761338996,0.208584656540155,0.331720520102669,-0.596279096980722,-0.124953807230191,-0.424632228197241,-0.215378593626425,-0.527352318960566,0.121156657240569,-0.225847476761002,-0.0666684992388894,-0.0182670997455632,0.255103792592129,0.0188433644482932,0.280730368679323,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,-1
10,-0.795042605879042,-0.686959625722222,-0.806301421139865,-1.03904810224487,1.00394001765183,-1.18137037469356,-1.46118125417193,0.732991277338575,-0.875963903554327,0.835731513079296,-1.15335907005091,-0.956052776991163,-0.674692646822508,-0.890932005443161,1.05201247898375,-0.744379538299007,1.029720004853,-0.985424579832149,-1.53724703869927,1.17137392816073,-0.927402614018133,1.01904589926705,-0.861839449591353,-1.43465008478866,1.18137630817161,0.364938218951416,0.122020656249424,-0.12900485806772,0.0166945949556042,-0.0397578395793439,0.0494675793719415,-0.15824278600329,-0.080475920540195,0.0972753728288688,-0.161889604055132,0.240060474337019,-0.18108776748958,-0.389455356903155,0.0813935518860359,-0.137731961213506,-0.0130746658086535,0.0761768113059005,0.401555741175333,0.167278662768525,0.00759043263304721,0.192055835100156,-0.263429212739697,-0.867785970749679,0.372224234623482,0.173844415307949,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1
10,0.869845944334047,-0.970828812241344,-0.512585913928861,0.564959588207461,-0.18080591914268,-0.170276108095286,0.921456234909183,-0.857635980163497,-0.308183368677299,0.30511318219272,0.582282344466754,1.41388782210747,0.38814838249214,0.434609329269942,-0.75075964875504,-0.42292009644016,0.964849372262018,-0.257840315681477,-0.471173550481076,-0.770666833599727,0.89946256593778,-0.951708744464042,0.579282847950904,0.507390223546447,0.402139960963249,-0.7595005286995,0.353940451660875,-0.669639811803783,-0.385235745344743,0.0388136904407514,0.239002933089381,-0.212731679228393,0.410346443094127,0.450505470600373,0.146677266798828,-0.0293768686820722,0.0771077740569636,-0.34057948956863,-0.027894343343936,-0.698580880698626,-0.0620272122497322,0.439759934127449,-0.0855521514954804,-0.358698442754969,0.430618326468009,0.74618651348955,0.0145943718853276,0.402553323656381,0.583012192768427,-0.107157114495392,1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,1
10,-0.660766045789253,-0.499747178150137,-1.09503171579326,1.22411018178153,-0.801467356573545,0.780298599231892,0.258249514707337,-1.33529361336153,0.76178665561698,0.510973919297885,-0.560568601210476,-0.671236477597422,-0.852992857808156,-0.361919238364184,-0.284170636532856,-1.27117083938297,-0.727509609290728,1.05039836743412,0.731304296820617,0.415446254059684,-1.07328769269029,0.410828210127847,0.756223832290815,1.32627481006283,-0.587058999107184,0.180595026452689,0.126861510703296,0.0548779436871107,0.11770655653142,0.352791219331648,0.254669146317589,0.64573139319327,-0.112484883102299,-0.328787502755915,-0.323819333956474,-0.126262313355201,-0.573798000433955,-0.0426181886304684,0.0227891560885935,-0.183832008564332,0.512850787023583,0.324618158331277,0.36547171209898,0.46178862534372,0.231081054029349,-0.395123998662918,-0.407092227697719,-0.414357386206762,-0.215663641780867,-0.84227580111407,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,-1
10,1.15502606574878,0.948952075709308,-0.750291391785549,0.854660838781767,-0.776848823478272,0.818883076866618,1.18162571639566,-1.21717465878675,-0.404405479596189,0.6940180531202,1.04132329906642,0.724849482460292,-0.726761254781593,0.363206865528872,-0.677409644220034,0.88153572835966,-1.12374077146368,0.803921734914331,-0.708887208757546,-1.15482839907895,0.766356108624254,-1.03119215209572,0.847730108714493,-0.522609214534198,-1.01040659087761,-0.283780052996552,-0.0524171389026246,0.183566741270157,-0.72575786466169,0.526092598543299,0.0865520479597859,0.248467063918524,0.385933205317786,-0.0866977585518876,0.34270220381099,0.388103502534079,0.461748194168533,0.242054313202284,0.694390107511483,-0.328638159064001,-0.317175130107695,-0.218820569230994,0.297206983648556,-0.573346632800682,0.388291869398673,-0.260552777794969,0.344973774518692,-0.252237392805835,0.410288327317962,-0.346727882856163,1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1
10,0.30765441452047,0.914346435279174,-0.644784046640277,-1.24556655677575,0.602475753104893,-0.639976439644254,0.817426061349728,0.700362435450211,-0.779705423486313,1.0716476591877,0.858489923559445,1.10115424795214,0.762354844060825,1.0362648521742,0.978985466504128,0.77160910898469,1.32276179643631,-0.284575312154296,0.981917701898099,0.391940990527912,-0.277421867318624,1.08790547132959,0.314823328193019,0.523671718409412,-0.66228501981264,-0.14415555161262,-0.0431713409436999,-0.409883891975729,-0.358019854532162,0.00795288849744137,-0.29932918386222,0.12327134199818,0.666631331460724,0.305619719861499,-0.387896129455707,0.495285144043693,0.184069552400733,-0.518958007379763,-0.483937301512564,0.441952899858568,-0.701020296756197,-0.16440039743424,0.255551099450533,-0.246863619044133,-0.0666853450988022,0.408105125625277,-0.233121608708402,-0.323258516406922,-0.0164498795106314,-0.0285977698556614,1,1,-1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1
10,0.677347282494962,0.915458978973713,-0.480823383302785,-0.49329660506298,0.73722977444783,-0.217038131497803,0.530307734822965,-1.43545916941791,0.255158035171994,0.724016972514514,0.519338338431131,-0.755508334322513,-1.18244954520109,-1.13404270104136,-0.512959149845054,-0.578478175288319,0.914963578437882,-0.529734159992484,-0.889742704521041,0.209211294365524,-0.825995079962859,1.16469234550874,0.729715128204802,0.68689850034647,-0.486437022318559,-0.22909998235949,0.606916527991267,-0.458163948162676,0.0135723105677202,0.730341040657756,-0.326743419582538,-0.0645383903717295,0.379904766519555,0.293706549751581,-0.530919689211975,0.400642891480475,0.0340568104122727,0.212442671996991,-0.786840801299267,0.175130152675139,-0.434584000706006,0.11018440789557,0.526939290645176,0.875364787465269,-0.146527121985344,0.878723509824554,-0.633026392151385,0.141970480799391,-0.216631158551767,-0.283812331172028,1,1,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1
10,0.468355006732736,-0.902652974371282,0.973874024365273,-0.916432257047916,-1.22013574037665,0.783946307153417,0.7231392924405,0.988046190423558,-1.01231218633968,-1.21267664305137,1.07216439326257,1.4282506868341,1.20174890857797,-1.14857299987599,-1.25678936280077,0.955725908581595,0.933491113505339,0.946705023904064,-0.582489581977502,-1.06941530779265,-0.494822018263044,0.654149044010473,0.812983887254794,0.418761628567417,-0.953325907654713,0.146688977414064,-0.110372894906435,-0.0290104663039951,-0.13758798848966,-0.158419005054943,-0.368489065008315,0.506000319925791,0.0675946295141167,0.345018020630474,0.0561300809961997,0.607961986072416,-0.369165195763168,-0.0291081812414243,-0.237655766043713,-0.0756703716346012,-0.0994856156192091,0.675091970308353,-0.294554965335707,0.559110203336341,-0.140549965984037,-0.0481706200127637,0.00592532066830681,-0.0544499991168095,-0.018036440051057,-0.366377633540224,1,-1,1,-1,-1,1,1,1,-1,-1,1,1,1,-1,-1,1,1,1,-1,-1,-1,1,1,1,-1
10,0.397071462425546,0.561030613957504,-0.974765739966966,-0.750426190635399,-1.1147269972834,-0.433317855459874,0.0372044395010136,-0.868263798721605,-0.928472728719191,-0.909450695495904,0.773338005391709,0.437503859372542,-0.591969464807164,0.405846671575132,-0.80953819727416,1.00438820420098,-0.507558826978561,0.544569364681642,-0.367303770444166,-0.882652207534994,-0.185420705071042,-0.790201867085394,-0.547565534577447,0.723557761224509,-1.13922588030122,-0.0270406478083796,-0.11957241782719,0.544850604939054,-0.731387561482874,0.17210887258439,-0.183768553102927,0.0409318219929516,-0.262606076297513,0.422366762654216,-0.122894145929051,0.851282764767121,0.511367635271973,0.00659784445981715,-0.565657618221489,-0.243477338769972,-0.417933556549776,-0.526791675365624,-0.126717974992275,0.164607929650783,-0.115734980331126,0.22436116632747,0.315219031650003,-0.212883943250571,0.629564407349027,0.117434745548461,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
10,-0.555863420250882,1.0534331008629,-0.543966289437034,0.6131796179198,0.706043961618481,0.413608127718804,0.664374395286764,-1.15978560816596,0.935779902094998,1.28608720214697,1.1968273741488,-0.854771646915954,-0.984501169815394,-0.585254434977236,1.00771097167736,1.06474301513519,-1.61584451285407,-0.813026627990321,-0.0205593310869528,-0.663382991562575,0.876395645891339,-0.63019433626814,0.727081150222171,-0.482420936457034,-0.992966313602531,-0.0443169072562358,0.0789487778180932,-0.684099886762884,0.410122014272559,-0.174222830486507,0.467626220888588,-0.104353655016978,0.411556876696952,-0.552878874331702,-0.0703557160783453,-0.429437449678144,0.0918274823728751,-0.260906398864775,0.253608094765418,0.150121483558144,0.141460286218936,-0.00177897657637782,0.205238258804149,0.262912117782064,-0.359615145388156,-0.140893129311676,0.190470753854978,-0.109105646556635,-0.437111402319322,0.0836444667558982,-1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,-1
10,0.679435622019889,1.04942019463501,0.682577763449724,0.629009974378355,1.18559159751971,-0.341510159087766,-0.235788806167434,-1.08335082470425,-0.626832009912491,0.596170040070937,0.806999703296002,0.166890534726709,0.814008911298251,-0.8621642903425,1.05864689190183,0.851372694891212,-0.275270433168472,1.23045400047735,0.218723979728844,1.17123969405875,1.01043222463245,1.16351590285496,1.18563913168099,-0.579572796279167,1.09600180765113,-0.252607018352811,-0.358269391373898,-0.157344404370528,0.353413751367148,-0.0547645677312747,0.129650117070047,0.506179212017362,0.313848639369188,-0.664828262406115,-0.0334135356209863,0.189806965516659,-0.122258370222643,0.539715902701021,0.593208040433313,0.220792355846068,-0.298475770919944,-0.49735897294522,-0.549417480628758,-0.546686255541874,-0.152732381259363,0.446682703571292,0.350748473795047,0.646914443238439,-0.116883116612681,0.222505662916261,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1
